Product_ID,Customer_ID,Customer_rank
1171240,1246,
2437855,23467,
1485078,229948,
2538032,1382856,
3828930,2468840,
1855693,3611657,
1767647,46843,
590793,1173870,
3823456,9466,
3767176,18717,
3822147,181,
99057,200329,
3801910,779143,
1897252,27154,
363461,707556,
3802428,5818403,
1436407,940107,
3006157,5552465,
3555797,821278,
1412348,2778673,
3834124,3204310,
580811,3907,
2733304,275377,
3827894,301132,
3816673,290204,
3834656,1722491,
3078579,151860,
2704870,66350,
999348,18318,
1906982,970669,
3064334,84589,
3174934,171977,
2847257,5389886,
2072,5189,
3369261,175248,
3050278,2157396,
549990,1091268,
2363389,4523270,
3678836,1267384,
1890924,3686224,
1507779,409346,
1588517,2797305,
2322299,3974632,
3589278,84539,
2970639,2095469,
2980278,5644211,
2114392,334237,
2993571,9448,
861609,1722165,
1268939,384828,
145012,286021,
3521196,1930,
3735578,18450,
559370,604,
2072,4905,
3576076,2780617,
3808728,22633,
251769,42468,
3832416,3343876,
1285620,983646,
3695118,888193,
1976247,2630,
572677,7931,
3253334,37914,
3816855,416093,
2187689,2145,
1900269,3706527,
1893458,245449,
91049,182507,
249515,491941,
131831,257429,
2799237,46167,
3809274,257086,
2511943,618852,
3835671,6446824,
665742,497776,
3812571,1250,
394359,778287,
3824149,17,
3621443,950334,
2855979,2706998,
353360,687791,
1818642,551489,
3746183,24392,
224924,441970,
3836385,122856,
2843624,94177,
624463,1240861,
3836385,8898,
1588664,16481,
2730007,29193,
1245426,1647741,
2469054,281362,
3434340,59503,
379610,17,
1545712,120778,
1852907,669843,
1210629,2385046,
1715959,1779204,
3699094,290412,
1227604,124006,
987868,22269,
3823645,88487,
30135,64719,
691292,1366473,
2631398,4990508,
3037762,2464347,
433832,858582,
27363,56959,
2050062,59701,
3479665,104973,
1702792,453423,
1885639,3676054,
354613,692821,
3835671,27277,
87199,175241,
310247,21025,
369775,720585,
2573669,3674145,
764540,140633,
3183705,1164996,
1887760,6199,
127211,247360,
3699479,2702008,
1062446,98486,
2621794,191337,
590793,1173616,
3150,8253,
3826767,321106,
2419627,48738,
3816008,751941,
3311518,11723,
557095,1105255,
3811423,2075177,
3034087,650884,
2727655,373773,
2914065,19024,
947422,1880903,
3816694,16476,
2986739,18727,
3272213,218210,
3820838,6012,
3816169,57915,
1923180,283,
3712506,4648161,
3514602,1527983,
300195,590326,
3383478,4129202,
829017,307682,
1203174,706990,
839454,1590754,
832300,59449,
3699479,2703164,
2624090,1890753,
1143968,736381,
421344,834804,
2852745,194169,
3305932,427804,
3524521,81100,
3216682,1742307,
2911503,424313,
3604944,4761926,
1003149,610681,
3590888,189834,
1687385,3288525,
2769809,124463,
224686,440597,
2655289,5037000,
2141713,439684,
375263,14569,
3637480,1774069,
3646811,939046,
957145,148186,
1397396,1833484,
1815275,32755,
2843169,1793460,
1814848,30880,
33467,75416,
645435,1281232,
145012,285949,
322819,636238,
768845,86081,
3822749,67153,
620620,42020,
2114077,1487045,
3833207,1350716,
785743,195129,
1007531,9848,
1110704,2196579,
1855112,1166545,
2475732,574056,
341908,664317,
512589,16521,
1761424,37488,
2291926,281695,
342034,170843,
1010359,1005488,
1777825,3451235,
3814839,15445,
1266216,297,
1406118,2767551,
1732710,3370316,
534534,358988,
814499,8211,
744443,511614,
855708,16524,
725333,1436189,
288575,129735,
1035265,413052,
2330174,339724,
46683,103254,
3733562,22415,
284872,19582,
1483965,1059985,
379813,146003,
2409197,11662,
86611,174199,
2072,4255,
3753029,7191641,
457429,300473,
1832649,3560530,
2869335,2871703,
501914,998846,
905954,172824,
2327150,1725824,
3820530,107662,
227276,447552,
2799237,94922,
33467,75412,
3826641,527373,
1173494,768159,
1047403,786817,
2718359,1824322,
2752596,176797,
3814692,266556,
2569630,4874218,
2873416,947552,
1135981,1659984,
326816,83209,
465080,6791,
21028,44861,
610645,1217709,
2902865,439037,
1390256,56906,
40460,78271,
3815077,720963,
435274,860763,
1138732,2248584,
1414714,2784054,
266917,3477,
2759120,335473,
597737,498246,
2072,3561,
3030216,306304,
544488,464127,
3056620,4286268,
1476629,28695,
3141523,5384,
2282147,353823,
3564085,615642,
3815875,397270,
1859753,490955,
1358567,2679289,
490910,977720,
142702,280081,
2473779,38418,
1078259,244827,
1372098,2705448,
2727655,373720,
753837,879485,
1925056,174059,
3815595,4491298,
3182942,104084,
3829833,283,
1166935,74631,
1124494,1043112,
893606,283,
1635004,550148,
3763067,2978829,
3808434,67192,
1370194,727,
